COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
one,141034.0,0.0,75.0,978182.0,618.0,1.0,2.0,avg,very_high,considering,7.44,STAY
zero,107839.0,73.0,13.0,424915.0,549.0,4.0,5.0,very_sat,little,considering,3.67,STAY
zero,133547.0,90.0,64.0,994859.0,221.0,4.0,1.0,unsat,very_little,no,3.43,LEAVE
zero,46164.0,0.0,24.0,577823.0,229.0,0.0,6.0,very_unsat,very_high,considering,3.97,LEAVE
zero,33520.0,0.0,9.0,493739.0,195.0,0.0,4.0,very_sat,very_little,actively_looking_into_it,2.63,LEAVE
one,29550.0,186.0,36.0,726137.0,239.0,28.0,5.0,very_sat,high,considering,4.59,LEAVE
zero,50400.0,0.0,0.0,657489.0,328.0,1.0,13.0,unsat,very_high,no,8.2,STAY
zero,82386.0,0.0,16.0,198292.0,356.0,3.0,5.0,unsat,very_little,no,1.89,LEAVE
zero,54635.0,227.0,17.0,373218.0,258.0,26.0,6.0,very_unsat,very_little,perhaps,5.63,LEAVE
zero,138491.0,50.0,13.0,382933.0,728.0,5.0,4.0,very_sat,little,considering,3.72,STAY
zero,100852.0,0.0,8.0,452838.0,687.0,1.0,6.0,very_unsat,little,no,1.39,LEAVE
one,136550.0,0.0,0.0,299657.0,771.0,1.0,9.0,very_sat,very_high,considering,3.72,LEAVE
one,88516.0,43.0,0.0,962924.0,375.0,5.0,9.0,avg,little,considering,4.37,LEAVE
zero,54401.0,0.0,8.0,320508.0,331.0,1.0,4.0,very_sat,little,no,4.0,STAY
one,80648.0,161.0,7.0,173194.0,272.0,12.0,6.0,very_unsat,little,considering,2.5,LEAVE
zero,20868.0,0.0,47.0,430968.0,160.0,1.0,13.0,avg,little,actively_looking_into_it,7.68,STAY
zero,42412.0,179.0,18.0,876359.0,232.0,14.0,6.0,very_sat,very_high,considering,6.61,STAY
one,23288.0,37.0,0.0,781704.0,161.0,5.0,10.0,very_unsat,very_little,considering,4.42,LEAVE
zero,39353.0,69.0,0.0,966051.0,191.0,3.0,15.0,unsat,avg,perhaps,5.7,STAY
zero,107215.0,40.0,8.0,798309.0,854.0,4.0,6.0,very_unsat,very_little,considering,3.46,STAY
one,29939.0,0.0,0.0,271031.0,149.0,0.0,13.0,very_sat,very_little,considering,3.83,LEAVE
one,110485.0,51.0,0.0,829565.0,667.0,5.0,13.0,very_sat,little,actively_looking_into_it,4.07,STAY
zero,25410.0,137.0,0.0,725152.0,226.0,14.0,9.0,unsat,very_high,considering,6.77,STAY
one,33366.0,230.0,32.0,990102.0,192.0,28.0,1.0,very_unsat,little,actively_looking_into_it,6.01,STAY
zero,50705.0,65.0,0.0,384375.0,311.0,5.0,9.0,unsat,high,considering,4.83,STAY
zero,65792.0,154.0,87.0,682928.0,253.0,24.0,1.0,very_sat,avg,never_thought,4.65,LEAVE
zero,60892.0,220.0,0.0,212996.0,363.0,12.0,13.0,very_unsat,very_high,no,4.02,LEAVE
one,125831.0,0.0,0.0,239342.0,662.0,0.0,12.0,very_unsat,little,considering,2.61,LEAVE
zero,145159.0,0.0,31.0,720944.0,822.0,1.0,2.0,very_unsat,very_high,actively_looking_into_it,7.32,STAY
one,81333.0,42.0,54.0,199538.0,388.0,4.0,1.0,very_unsat,little,considering,6.38,LEAVE
zero,60819.0,50.0,51.0,961337.0,343.0,4.0,2.0,very_sat,little,perhaps,6.02,STAY
one,135465.0,0.0,73.0,438946.0,497.0,0.0,1.0,avg,little,considering,3.42,STAY
one,131939.0,255.0,22.0,318751.0,444.0,18.0,4.0,very_sat,very_little,perhaps,2.28,STAY
zero,40579.0,48.0,42.0,580691.0,192.0,3.0,1.0,very_sat,little,never_thought,4.66,LEAVE
zero,41952.0,190.0,0.0,910787.0,221.0,22.0,9.0,sat,very_high,never_thought,5.64,LEAVE
zero,107291.0,57.0,0.0,455426.0,655.0,3.0,10.0,unsat,high,considering,4.44,LEAVE
zero,99731.0,0.0,19.0,982445.0,257.0,0.0,6.0,unsat,high,actively_looking_into_it,6.29,STAY
zero,97557.0,63.0,11.0,156892.0,266.0,5.0,6.0,very_unsat,very_little,no,5.17,STAY
zero,70269.0,80.0,60.0,930770.0,330.0,4.0,1.0,unsat,little,actively_looking_into_it,6.48,STAY
zero,123355.0,0.0,18.0,234925.0,754.0,0.0,5.0,very_unsat,very_little,never_thought,4.55,STAY
one,103903.0,246.0,0.0,226457.0,827.0,20.0,14.0,very_sat,very_little,no,3.33,LEAVE
one,23123.0,135.0,18.0,224918.0,214.0,3.0,6.0,very_sat,high,perhaps,3.75,LEAVE
one,23247.0,166.0,0.0,592980.0,142.0,3.0,1.0,very_unsat,avg,no,3.51,LEAVE
one,43247.0,0.0,16.0,406769.0,220.0,1.0,5.0,very_sat,very_little,no,3.78,LEAVE
zero,31760.0,0.0,13.0,410337.0,228.0,0.0,4.0,very_sat,very_little,considering,1.59,STAY
zero,52047.0,195.0,16.0,411201.0,263.0,28.0,11.0,very_unsat,very_little,considering,4.43,STAY
one,25563.0,62.0,24.0,729333.0,150.0,4.0,4.0,very_unsat,very_high,no,6.14,LEAVE
zero,109859.0,0.0,23.0,944679.0,462.0,0.0,6.0,very_unsat,little,considering,4.02,LEAVE
one,25156.0,186.0,38.0,448377.0,582.0,10.0,1.0,very_sat,very_little,considering,3.29,LEAVE
one,75480.0,168.0,0.0,416488.0,289.0,23.0,8.0,very_sat,little,actively_looking_into_it,2.19,LEAVE
one,46977.0,0.0,0.0,477543.0,179.0,0.0,14.0,very_unsat,very_high,actively_looking_into_it,3.28,LEAVE
one,110460.0,0.0,12.0,293150.0,544.0,0.0,6.0,unsat,very_little,considering,4.8,LEAVE
zero,30867.0,155.0,17.0,286388.0,164.0,5.0,6.0,very_unsat,very_high,actively_looking_into_it,4.03,LEAVE
zero,66140.0,191.0,0.0,216077.0,293.0,24.0,15.0,avg,little,no,3.96,LEAVE
zero,38244.0,66.0,0.0,168143.0,187.0,4.0,11.0,very_sat,very_little,no,3.95,LEAVE
one,97742.0,77.0,21.0,863751.0,380.0,5.0,6.0,very_sat,little,no,7.34,STAY
one,43407.0,45.0,0.0,153042.0,164.0,5.0,13.0,very_unsat,very_high,no,5.45,LEAVE
zero,25588.0,90.0,13.0,299894.0,185.0,5.0,6.0,avg,little,considering,3.21,LEAVE
one,52536.0,63.0,65.0,166965.0,283.0,5.0,1.0,avg,very_high,considering,7.42,LEAVE
one,135330.0,84.0,67.0,852911.0,626.0,3.0,2.0,unsat,very_little,no,4.33,LEAVE
zero,61086.0,37.0,87.0,608512.0,383.0,4.0,6.0,avg,very_little,considering,4.55,LEAVE
one,120728.0,255.0,6.0,846890.0,878.0,10.0,5.0,very_sat,avg,actively_looking_into_it,4.55,STAY
one,80645.0,69.0,71.0,966029.0,275.0,5.0,1.0,very_sat,little,no,8.0,STAY
zero,24851.0,0.0,0.0,295762.0,159.0,1.0,8.0,unsat,very_little,no,2.96,LEAVE
one,27865.0,69.0,84.0,204854.0,177.0,5.0,1.0,very_unsat,little,perhaps,5.59,LEAVE
zero,144965.0,79.0,77.0,377983.0,809.0,5.0,2.0,very_unsat,little,never_thought,4.26,LEAVE
zero,70326.0,0.0,11.0,794340.0,329.0,1.0,4.0,unsat,very_high,considering,5.34,STAY
zero,44471.0,0.0,40.0,898255.0,247.0,0.0,5.0,avg,very_high,never_thought,6.98,STAY
one,82919.0,53.0,0.0,199631.0,330.0,5.0,10.0,very_sat,very_little,considering,3.75,LEAVE
zero,58898.0,0.0,0.0,480503.0,256.0,0.0,11.0,very_sat,little,actively_looking_into_it,3.54,STAY
zero,114010.0,0.0,0.0,351348.0,535.0,1.0,9.0,very_sat,very_little,considering,3.29,LEAVE
one,112926.0,0.0,0.0,933402.0,710.0,4.0,8.0,unsat,avg,considering,4.63,LEAVE
one,42092.0,0.0,29.0,255664.0,198.0,1.0,15.0,unsat,high,no,6.33,LEAVE
one,62024.0,0.0,0.0,215110.0,306.0,1.0,10.0,very_sat,very_little,no,5.29,STAY
one,126970.0,0.0,85.0,568721.0,818.0,0.0,1.0,sat,very_high,perhaps,3.99,LEAVE
one,33446.0,0.0,27.0,510495.0,152.0,0.0,1.0,very_unsat,little,considering,5.75,LEAVE
one,132717.0,92.0,65.0,948474.0,668.0,5.0,2.0,unsat,very_high,no,5.32,LEAVE
one,72888.0,188.0,13.0,431319.0,259.0,28.0,13.0,sat,little,actively_looking_into_it,4.59,STAY
zero,20234.0,70.0,0.0,780396.0,169.0,5.0,11.0,very_sat,very_high,never_thought,6.11,STAY
one,59361.0,0.0,54.0,508076.0,372.0,0.0,2.0,very_sat,very_high,no,4.34,STAY
one,111247.0,168.0,0.0,199655.0,657.0,28.0,12.0,avg,very_high,considering,2.86,LEAVE
zero,40307.0,63.0,62.0,462231.0,181.0,5.0,2.0,very_unsat,very_high,no,7.51,STAY
one,36981.0,81.0,22.0,405926.0,151.0,5.0,6.0,very_sat,very_little,no,4.74,LEAVE
zero,62072.0,183.0,0.0,955989.0,387.0,17.0,8.0,very_sat,very_high,considering,4.84,STAY
zero,144582.0,189.0,63.0,586129.0,225.0,15.0,2.0,unsat,high,perhaps,3.92,STAY
one,25676.0,179.0,0.0,736717.0,203.0,23.0,9.0,unsat,little,actively_looking_into_it,6.95,STAY
zero,126594.0,0.0,0.0,819184.0,433.0,1.0,14.0,very_unsat,little,never_thought,4.16,LEAVE
zero,139110.0,200.0,15.0,196827.0,501.0,11.0,5.0,very_sat,very_high,no,3.34,LEAVE
one,123284.0,226.0,36.0,695462.0,571.0,26.0,1.0,very_unsat,avg,considering,3.75,LEAVE
zero,88403.0,215.0,17.0,452855.0,262.0,19.0,4.0,avg,very_high,perhaps,1.38,STAY
one,43653.0,203.0,24.0,561815.0,167.0,27.0,4.0,very_unsat,little,actively_looking_into_it,2.72,LEAVE
one,75783.0,0.0,0.0,250070.0,324.0,1.0,9.0,very_unsat,little,no,3.02,STAY
one,99645.0,0.0,23.0,176535.0,377.0,0.0,6.0,very_unsat,little,considering,5.05,LEAVE
zero,71787.0,0.0,0.0,492116.0,397.0,1.0,14.0,unsat,very_high,considering,3.89,STAY
zero,139136.0,264.0,9.0,584982.0,623.0,14.0,4.0,avg,little,no,4.87,LEAVE
one,148201.0,0.0,0.0,298320.0,462.0,0.0,5.0,very_unsat,very_high,considering,1.71,LEAVE
one,38067.0,71.0,6.0,248696.0,160.0,4.0,6.0,very_unsat,little,no,3.04,LEAVE
zero,126418.0,0.0,60.0,203382.0,500.0,0.0,1.0,unsat,little,considering,7.1,STAY
zero,147809.0,44.0,0.0,620413.0,436.0,5.0,15.0,very_sat,very_high,actively_looking_into_it,3.39,LEAVE
zero,91699.0,49.0,69.0,213950.0,281.0,3.0,2.0,very_unsat,little,actively_looking_into_it,5.47,LEAVE
one,148407.0,59.0,0.0,244428.0,594.0,5.0,1.0,sat,very_high,actively_looking_into_it,4.19,STAY
zero,60119.0,148.0,26.0,751023.0,383.0,15.0,2.0,unsat,little,no,6.86,STAY
one,78764.0,60.0,10.0,670180.0,331.0,5.0,5.0,very_unsat,little,actively_looking_into_it,5.55,STAY
zero,27901.0,0.0,36.0,631863.0,227.0,0.0,2.0,sat,very_high,considering,5.83,LEAVE
zero,142472.0,0.0,0.0,409027.0,555.0,1.0,9.0,unsat,very_little,perhaps,4.06,LEAVE
one,43507.0,72.0,39.0,948884.0,182.0,3.0,1.0,sat,little,considering,6.58,STAY
one,61072.0,178.0,71.0,783772.0,287.0,13.0,1.0,unsat,very_high,actively_looking_into_it,4.59,STAY
zero,114881.0,243.0,13.0,803129.0,845.0,12.0,6.0,very_unsat,very_high,never_thought,4.82,STAY
one,127509.0,61.0,18.0,837402.0,576.0,4.0,4.0,very_sat,high,considering,4.11,LEAVE
one,58972.0,66.0,0.0,680384.0,290.0,3.0,10.0,unsat,little,no,5.35,STAY
one,80885.0,79.0,0.0,280320.0,282.0,0.0,12.0,very_unsat,very_high,no,3.6,STAY
zero,71159.0,53.0,64.0,686793.0,375.0,4.0,1.0,very_unsat,very_high,considering,6.8,STAY
one,67732.0,213.0,71.0,759084.0,332.0,27.0,2.0,very_sat,very_little,actively_looking_into_it,5.93,LEAVE
zero,36758.0,57.0,24.0,183727.0,197.0,4.0,4.0,avg,little,considering,5.12,LEAVE
one,115800.0,0.0,47.0,901074.0,790.0,1.0,2.0,unsat,very_little,actively_looking_into_it,7.62,LEAVE
one,60985.0,0.0,0.0,735861.0,254.0,1.0,12.0,unsat,little,actively_looking_into_it,7.79,STAY
zero,130640.0,45.0,56.0,484032.0,890.0,0.0,1.0,very_unsat,very_little,considering,6.27,LEAVE
one,30051.0,0.0,22.0,742564.0,203.0,1.0,4.0,unsat,little,considering,6.4,STAY
zero,65936.0,34.0,34.0,162744.0,300.0,4.0,2.0,very_sat,little,considering,7.31,STAY
zero,36248.0,178.0,65.0,441899.0,195.0,14.0,2.0,avg,little,considering,2.07,STAY
zero,130240.0,229.0,21.0,978088.0,846.0,17.0,4.0,very_sat,high,considering,2.4,LEAVE
zero,129257.0,56.0,0.0,429085.0,369.0,4.0,9.0,very_unsat,very_high,considering,3.33,LEAVE
zero,28616.0,71.0,88.0,924566.0,240.0,3.0,1.0,very_unsat,avg,considering,6.81,STAY
one,51776.0,50.0,11.0,412713.0,357.0,5.0,4.0,very_unsat,high,considering,3.78,LEAVE
zero,41206.0,54.0,0.0,486372.0,216.0,3.0,8.0,very_unsat,very_high,considering,4.12,STAY
one,44213.0,36.0,8.0,180583.0,214.0,4.0,1.0,unsat,high,actively_looking_into_it,2.33,LEAVE
zero,72696.0,192.0,5.0,199645.0,345.0,18.0,6.0,very_unsat,little,actively_looking_into_it,2.68,LEAVE
zero,22959.0,0.0,17.0,215010.0,144.0,0.0,5.0,very_sat,little,actively_looking_into_it,5.48,STAY
one,154197.0,0.0,19.0,246003.0,651.0,0.0,6.0,unsat,very_high,considering,5.0,STAY
zero,97670.0,179.0,24.0,627372.0,470.0,26.0,4.0,sat,very_high,no,5.99,STAY
one,99711.0,63.0,24.0,901949.0,276.0,3.0,4.0,very_unsat,very_little,considering,5.79,STAY
one,22429.0,0.0,64.0,443800.0,201.0,1.0,2.0,very_unsat,little,actively_looking_into_it,7.62,STAY
one,22958.0,59.0,12.0,160267.0,216.0,5.0,5.0,very_sat,very_little,actively_looking_into_it,4.13,LEAVE
one,38491.0,184.0,0.0,585128.0,179.0,21.0,5.0,very_sat,avg,actively_looking_into_it,5.45,STAY
zero,127361.0,0.0,0.0,223571.0,486.0,1.0,9.0,very_unsat,little,no,2.61,LEAVE
one,125661.0,159.0,89.0,541699.0,510.0,23.0,4.0,very_unsat,little,no,2.93,STAY
zero,41600.0,57.0,0.0,570973.0,173.0,3.0,13.0,very_sat,very_high,never_thought,4.14,STAY
zero,91394.0,0.0,7.0,229024.0,370.0,0.0,6.0,very_unsat,little,no,3.98,STAY
one,52991.0,254.0,18.0,358598.0,344.0,16.0,5.0,very_sat,very_high,considering,4.44,LEAVE
zero,127320.0,0.0,7.0,552431.0,200.0,1.0,5.0,avg,very_little,no,2.26,LEAVE
zero,97557.0,179.0,36.0,256957.0,305.0,28.0,2.0,unsat,very_little,never_thought,1.88,STAY
one,93260.0,0.0,0.0,561414.0,354.0,1.0,13.0,very_sat,very_little,actively_looking_into_it,2.35,LEAVE
one,67877.0,220.0,0.0,321859.0,343.0,13.0,10.0,very_unsat,little,actively_looking_into_it,2.52,LEAVE
zero,156970.0,219.0,0.0,191628.0,729.0,12.0,15.0,unsat,high,actively_looking_into_it,2.43,LEAVE
zero,25057.0,0.0,0.0,879715.0,222.0,1.0,11.0,very_unsat,very_high,considering,6.44,STAY
zero,43686.0,206.0,10.0,939959.0,188.0,26.0,13.0,sat,little,considering,7.1,STAY
one,58048.0,216.0,41.0,428997.0,333.0,28.0,1.0,avg,little,considering,4.38,LEAVE
one,53299.0,82.0,45.0,589990.0,351.0,3.0,1.0,very_sat,little,no,5.98,LEAVE
one,39413.0,43.0,0.0,266709.0,235.0,5.0,6.0,avg,little,no,3.11,LEAVE
zero,69430.0,195.0,8.0,603453.0,349.0,12.0,5.0,very_sat,very_little,actively_looking_into_it,5.63,STAY
one,36416.0,37.0,27.0,265655.0,199.0,3.0,1.0,unsat,very_little,considering,5.14,LEAVE
zero,101255.0,75.0,75.0,439279.0,146.0,3.0,9.0,very_unsat,very_high,never_thought,6.52,LEAVE
zero,36503.0,228.0,51.0,799119.0,147.0,28.0,1.0,very_unsat,little,considering,5.17,STAY
zero,48975.0,0.0,5.0,296499.0,209.0,0.0,4.0,very_unsat,very_high,considering,3.6,LEAVE
one,107697.0,0.0,57.0,908593.0,633.0,1.0,1.0,very_unsat,high,considering,6.67,STAY
zero,35887.0,52.0,44.0,173238.0,138.0,4.0,1.0,very_sat,little,considering,5.26,STAY
one,105454.0,69.0,0.0,850333.0,738.0,3.0,9.0,very_unsat,very_high,actively_looking_into_it,2.25,LEAVE
one,32063.0,0.0,68.0,938480.0,178.0,1.0,2.0,very_sat,very_high,considering,5.97,STAY
zero,65056.0,195.0,55.0,581169.0,366.0,28.0,1.0,avg,little,actively_looking_into_it,3.74,LEAVE
zero,116959.0,223.0,0.0,234733.0,425.0,1.0,9.0,avg,little,no,4.39,LEAVE
one,147031.0,64.0,70.0,160079.0,646.0,5.0,1.0,very_unsat,little,perhaps,6.52,LEAVE
one,42780.0,185.0,0.0,238462.0,237.0,18.0,13.0,very_unsat,very_high,considering,3.93,STAY
one,138914.0,44.0,88.0,726957.0,155.0,26.0,2.0,avg,very_little,perhaps,5.35,LEAVE
zero,127984.0,43.0,0.0,158523.0,484.0,4.0,1.0,avg,little,considering,4.59,STAY
zero,29879.0,44.0,13.0,204658.0,177.0,3.0,6.0,very_sat,little,considering,2.76,LEAVE
one,149730.0,181.0,20.0,169438.0,651.0,26.0,5.0,very_unsat,very_little,actively_looking_into_it,3.65,LEAVE
one,114247.0,65.0,21.0,340758.0,152.0,3.0,5.0,sat,little,no,2.82,LEAVE
one,142220.0,82.0,57.0,181414.0,751.0,0.0,2.0,very_sat,high,no,5.48,LEAVE
zero,58999.0,0.0,72.0,202498.0,382.0,1.0,1.0,unsat,little,considering,8.41,LEAVE
one,73220.0,172.0,0.0,397239.0,292.0,29.0,12.0,unsat,little,never_thought,1.6,LEAVE
one,21883.0,0.0,0.0,204543.0,199.0,1.0,13.0,very_unsat,very_little,no,3.78,LEAVE
one,73074.0,206.0,0.0,428378.0,397.0,16.0,10.0,very_unsat,very_high,no,4.25,LEAVE
one,106270.0,170.0,63.0,255559.0,419.0,28.0,2.0,very_sat,very_little,considering,4.08,LEAVE
zero,41374.0,254.0,19.0,402235.0,235.0,16.0,5.0,unsat,little,actively_looking_into_it,3.59,LEAVE
zero,96324.0,178.0,0.0,511530.0,298.0,20.0,15.0,sat,very_little,actively_looking_into_it,3.66,LEAVE
zero,91983.0,276.0,24.0,163236.0,394.0,23.0,5.0,very_unsat,very_little,no,5.32,LEAVE
zero,90521.0,0.0,9.0,170839.0,308.0,1.0,5.0,very_sat,little,considering,3.19,STAY
one,33317.0,209.0,88.0,337964.0,223.0,26.0,2.0,avg,very_high,actively_looking_into_it,6.28,LEAVE
one,28469.0,186.0,0.0,741680.0,241.0,5.0,15.0,unsat,very_high,actively_looking_into_it,5.49,LEAVE
one,75554.0,158.0,13.0,272312.0,388.0,10.0,6.0,very_unsat,very_little,considering,4.57,LEAVE
one,29127.0,63.0,78.0,210948.0,182.0,5.0,1.0,avg,little,no,5.66,LEAVE
zero,48061.0,46.0,13.0,706252.0,234.0,3.0,6.0,very_unsat,high,actively_looking_into_it,6.3,STAY
one,80601.0,0.0,0.0,415022.0,270.0,3.0,4.0,very_unsat,very_high,actively_looking_into_it,3.59,LEAVE
one,124447.0,51.0,76.0,837343.0,761.0,5.0,2.0,very_unsat,very_high,considering,5.8,LEAVE
zero,94236.0,51.0,76.0,266020.0,335.0,4.0,2.0,very_sat,little,never_thought,4.87,STAY
zero,65285.0,238.0,0.0,414947.0,307.0,14.0,11.0,very_unsat,very_little,actively_looking_into_it,2.98,LEAVE
zero,52996.0,59.0,16.0,221124.0,332.0,3.0,4.0,avg,high,perhaps,1.78,STAY
zero,157180.0,222.0,57.0,655783.0,609.0,10.0,6.0,very_unsat,little,considering,4.42,LEAVE
one,115358.0,52.0,73.0,709036.0,752.0,5.0,2.0,very_unsat,very_high,perhaps,7.09,STAY
zero,91486.0,231.0,10.0,222353.0,372.0,20.0,9.0,very_sat,high,never_thought,4.29,LEAVE
one,26620.0,62.0,85.0,850492.0,202.0,5.0,2.0,sat,little,considering,6.38,LEAVE
one,149416.0,209.0,9.0,253774.0,881.0,12.0,5.0,very_sat,very_high,never_thought,3.7,LEAVE
zero,77696.0,196.0,0.0,605952.0,266.0,23.0,11.0,very_sat,little,considering,6.42,STAY
one,57703.0,45.0,80.0,254938.0,348.0,4.0,2.0,unsat,very_high,actively_looking_into_it,5.21,LEAVE
one,125062.0,173.0,81.0,189108.0,675.0,10.0,8.0,very_unsat,little,no,5.51,STAY
zero,84122.0,62.0,22.0,267979.0,328.0,3.0,4.0,unsat,high,considering,2.74,STAY
zero,83598.0,218.0,78.0,405445.0,314.0,29.0,2.0,very_unsat,little,no,3.83,LEAVE
zero,51165.0,271.0,0.0,506210.0,251.0,23.0,15.0,very_unsat,very_high,actively_looking_into_it,4.51,STAY
one,25363.0,0.0,0.0,254803.0,230.0,1.0,15.0,unsat,avg,actively_looking_into_it,3.17,STAY
one,48261.0,0.0,0.0,256059.0,155.0,0.0,4.0,very_unsat,very_little,actively_looking_into_it,4.17,STAY
zero,93917.0,254.0,0.0,835888.0,274.0,14.0,15.0,very_sat,high,actively_looking_into_it,6.92,STAY
zero,143885.0,68.0,6.0,279631.0,496.0,5.0,5.0,very_unsat,very_high,no,4.03,LEAVE
one,118726.0,0.0,39.0,207619.0,770.0,0.0,2.0,avg,very_high,perhaps,7.23,STAY
zero,104506.0,0.0,24.0,987419.0,416.0,1.0,5.0,very_sat,very_high,considering,3.13,LEAVE
zero,150977.0,0.0,8.0,722771.0,542.0,0.0,4.0,very_unsat,little,actively_looking_into_it,3.62,LEAVE
one,118878.0,210.0,16.0,632364.0,436.0,12.0,1.0,unsat,very_high,no,4.16,LEAVE
zero,36525.0,0.0,0.0,208612.0,184.0,1.0,9.0,very_unsat,very_little,no,4.64,STAY
zero,42615.0,50.0,24.0,570340.0,209.0,5.0,5.0,very_sat,very_high,considering,3.92,LEAVE
one,74826.0,169.0,0.0,451852.0,164.0,26.0,9.0,very_unsat,little,considering,3.27,LEAVE
one,143149.0,0.0,17.0,550053.0,869.0,0.0,5.0,very_unsat,avg,considering,2.75,LEAVE
zero,29715.0,227.0,80.0,589087.0,464.0,22.0,1.0,very_unsat,very_high,no,3.07,LEAVE
zero,120171.0,0.0,0.0,173766.0,191.0,0.0,9.0,very_sat,high,considering,5.65,LEAVE
one,71282.0,0.0,0.0,468946.0,292.0,1.0,12.0,very_sat,very_little,considering,4.13,STAY
zero,55920.0,56.0,0.0,206283.0,340.0,3.0,14.0,very_sat,little,no,5.1,LEAVE
zero,23240.0,235.0,58.0,952796.0,234.0,10.0,1.0,avg,very_high,actively_looking_into_it,4.55,LEAVE
one,39048.0,0.0,35.0,393003.0,232.0,15.0,1.0,very_unsat,high,considering,6.14,STAY
zero,61192.0,41.0,0.0,487540.0,231.0,5.0,13.0,very_unsat,very_little,perhaps,2.93,STAY
zero,120566.0,74.0,42.0,933564.0,292.0,5.0,1.0,very_unsat,very_high,never_thought,6.73,STAY
one,39640.0,52.0,32.0,220642.0,203.0,5.0,1.0,very_sat,very_little,never_thought,6.99,LEAVE
zero,114715.0,49.0,0.0,400841.0,671.0,5.0,13.0,very_sat,little,no,2.99,STAY
zero,96629.0,54.0,0.0,170184.0,323.0,3.0,12.0,very_sat,little,considering,3.2,LEAVE
zero,26464.0,224.0,0.0,894853.0,139.0,27.0,11.0,sat,high,considering,5.68,LEAVE
zero,73788.0,0.0,0.0,294593.0,382.0,0.0,12.0,very_sat,little,considering,4.08,STAY
one,101964.0,59.0,7.0,222648.0,710.0,5.0,6.0,very_sat,very_high,actively_looking_into_it,4.59,STAY
zero,42011.0,0.0,44.0,745380.0,224.0,5.0,2.0,very_unsat,little,considering,7.45,LEAVE
zero,91525.0,61.0,0.0,908592.0,263.0,5.0,2.0,very_sat,very_little,actively_looking_into_it,5.46,STAY
one,42161.0,55.0,86.0,267127.0,202.0,4.0,1.0,very_unsat,little,actively_looking_into_it,6.78,LEAVE
zero,84345.0,67.0,0.0,284557.0,256.0,5.0,12.0,very_unsat,very_high,actively_looking_into_it,3.19,STAY
zero,83437.0,69.0,0.0,342187.0,369.0,3.0,8.0,very_sat,little,actively_looking_into_it,4.88,STAY
one,117869.0,229.0,0.0,798925.0,615.0,17.0,6.0,very_sat,high,no,2.82,STAY
one,32197.0,0.0,11.0,424464.0,229.0,0.0,6.0,unsat,very_high,considering,5.39,STAY
zero,27436.0,0.0,0.0,456953.0,222.0,0.0,13.0,very_sat,high,no,5.3,LEAVE
one,93098.0,57.0,14.0,345613.0,313.0,3.0,5.0,very_unsat,little,actively_looking_into_it,3.69,LEAVE
zero,137170.0,0.0,0.0,945247.0,841.0,0.0,14.0,very_unsat,little,never_thought,2.76,LEAVE
one,25661.0,76.0,0.0,436727.0,139.0,5.0,15.0,very_unsat,high,no,3.62,LEAVE
one,64649.0,0.0,0.0,815634.0,346.0,0.0,12.0,avg,very_high,considering,5.71,LEAVE
one,148892.0,147.0,9.0,616804.0,422.0,21.0,5.0,unsat,very_little,never_thought,3.29,LEAVE
one,25262.0,0.0,0.0,978809.0,177.0,0.0,9.0,unsat,very_little,no,5.8,STAY
one,34484.0,30.0,56.0,263529.0,153.0,4.0,2.0,unsat,very_little,considering,6.59,STAY
one,52973.0,0.0,13.0,552170.0,332.0,12.0,5.0,very_sat,little,considering,2.56,LEAVE
zero,33683.0,0.0,0.0,411932.0,207.0,0.0,13.0,very_unsat,very_high,actively_looking_into_it,3.47,LEAVE
zero,70379.0,60.0,36.0,280617.0,268.0,5.0,1.0,very_unsat,little,considering,6.64,LEAVE
zero,95106.0,195.0,33.0,284158.0,393.0,11.0,2.0,unsat,very_high,considering,4.01,LEAVE
zero,96705.0,63.0,61.0,253582.0,253.0,4.0,2.0,very_sat,very_high,no,7.09,LEAVE
zero,136258.0,63.0,62.0,840424.0,736.0,0.0,1.0,very_sat,very_high,considering,5.6,LEAVE
one,46076.0,208.0,9.0,212858.0,186.0,5.0,6.0,very_sat,avg,considering,3.03,LEAVE
one,126250.0,0.0,19.0,342978.0,543.0,0.0,5.0,very_sat,little,considering,3.18,LEAVE
zero,79953.0,70.0,16.0,230343.0,277.0,4.0,5.0,very_unsat,little,considering,3.91,LEAVE
zero,99891.0,61.0,11.0,391251.0,279.0,4.0,6.0,avg,very_little,considering,4.41,STAY
zero,52726.0,0.0,0.0,217737.0,298.0,0.0,2.0,very_unsat,little,never_thought,2.16,LEAVE
zero,99814.0,0.0,6.0,582126.0,322.0,12.0,5.0,very_unsat,high,actively_looking_into_it,5.13,STAY
zero,81759.0,0.0,0.0,828814.0,370.0,1.0,13.0,very_unsat,very_high,considering,6.71,STAY
one,46530.0,0.0,29.0,174282.0,215.0,1.0,1.0,unsat,very_little,actively_looking_into_it,6.02,LEAVE
one,35963.0,71.0,15.0,205576.0,154.0,5.0,6.0,very_unsat,little,actively_looking_into_it,3.08,STAY
zero,95336.0,201.0,87.0,158280.0,506.0,28.0,2.0,very_unsat,very_little,considering,3.32,LEAVE
